Title,Year,Actors,Director
'57 Chevy Bel Air,2011,"Billy Gardell, Melissa McCarthy, Reno Wilson, Katy Mixon",James Burrows
A Bum Steer For Scooby,1976,"Casey Kasem, John Stephenson",Charles A. Nichols
A Bungle In The Jungle,1980,Frank Welker,N/A
A Call To Arms,2004,"Alyssa Milano, Rose McGowan, Holly Marie Combs, Brian Krause",James L. Conway
A Christmas Story,1983,"Melinda Dillon, Darren McGavin, Scott Schwartz, Jean Shepherd",Bob Clark
A Christmas Story 2,2012,"Daniel Stern, Braeden Lemasters, Stacey Travis, Valin Shinyei",Brian Levant
A Cinderella Story: Once Upon A Song,2011,"Lucy Hale, Freddie Stroma, Missi Pyle, Megan Park",Damon Santostefano
A Close Encounter With A Strange Kind,1980,"Christian Hoff, Frank Welker",N/A
A Clue For Scooby Doo,1969,"Nicole Jaffe, Casey Kasem, Don Messick, Vic Perrin","Joseph Barbera, William Hanna"
A Creepy Tangle In The Bermuda Triangle,1978,"Casey Kasem, Don Messick, Heather North, John Stephenson",N/A
A Fright At The Opera,2014,"Brandon Burns, Denise Drysdale, Kate McLennan, Mark Mitchell",Kelly Lynagh
A Frightened Hound Meets Demons Underground,1976,"Casey Kasem, John Stephenson",Charles A. Nichols
A Gaggle Of Galloping Ghosts,1969,"Nicole Jaffe, Casey Kasem, Don Messick, Frank Welker","Joseph Barbera, William Hanna"
A Gem Of A Case / Scooby-Doo And Genie-Poo / Tumbleweed Derby,1982,N/A,N/A
A Haunting In Crystal Cove,2011,"Frank Welker, Mindy Cohn, Grey DeLisle, Matthew Lillard","Curt Geda, Victor Cook"
A Highland Fling With A Monstrous Thing,1978,N/A,N/A
A Menace In Venice,1978,"Casey Kasem, Don Messick, Heather North, John Stephenson",N/A
A Night Of Fright Is No Delight,1970,"Don Messick, Casey Kasem, Frank Welker, Stefanianna Christopherson","Joseph Barbera, William Hanna"
A Night With A Snow Beast Fright,not found,not found,not found
A Tiki Scare Is No Fair,1970,"Don Messick, Casey Kasem, Frank Welker, Heather North","Joseph Barbera, William Hanna"
A Very Long Engagement,2004,"Audrey Tautou, Gaspard Ulliel, Dominique Pinon, Chantal Neuwirth",Jean-Pierre Jeunet
A Walk To Remember,2002,"Shane West, Mandy Moore, Peter Coyote, Daryl Hannah",Adam Shankman
Absolute Power,1997,"Clint Eastwood, Gene Hackman, Ed Harris, Laura Linney",Clint Eastwood
After The Lovin',2010,"Billy Gardell, Melissa McCarthy, Reno Wilson, Katy Mixon",James Burrows
Against All Odds,1984,"Rachel Ward, Jeff Bridges, James Woods, Alex Karras",Taylor Hackford
Aliens Among Us,2013,"Frank Welker, Mindy Cohn, Grey DeLisle, Matthew Lillard",Victor Cook
All Fear The Freak,2011,"Frank Welker, Mindy Cohn, Grey DeLisle, Matthew Lillard",Victor Cook
Almost Ghosts,2007,"Matt Adler, Jeff Bennett, Mindy Cohn, Grey DeLisle",N/A
Almost Purr-fect,2007,"Jeff Bennett, Scott Menville, Jim Meskimen, Frank Welker",N/A
An American Haunting,2005,"Donald Sutherland, Sissy Spacek, James D'Arcy, Rachel Hurd-Wood",Courtney Solomon
